user_id,user_type,home_station,work_station
user_001,commuter,howard,clark-lake
user_002,safety_reporter,95th-dan-ryan,roosevelt
user_003,heavy_user,ohare,downtown
user_004,commuter,midway,fullerton
user_005,safety_reporter,forest-park,loop
user_006,commuter,jefferson-park,belmont
user_007,heavy_user,logan-square,clark-lake
user_008,commuter,harlem-lake,roosevelt
user_009,safety_reporter,garfield,downtown
user_010,commuter,kimball,fullerton
user_011,heavy_user,54th-cermak,clark-lake
user_012,commuter,howard,loop
user_013,safety_reporter,95th-dan-ryan,downtown
user_014,commuter,ohare,roosevelt
user_015,heavy_user,midway,clark-lake
user_016,commuter,forest-park,belmont
user_017,safety_reporter,jefferson-park,fullerton
user_018,commuter,logan-square,roosevelt
user_019,heavy_user,harlem-lake,downtown
user_020,commuter,garfield,clark-lake
